Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,166,145,18,20,118,15,16,70,394,4,8,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelDataTypeSystem.java,37,124,31,37,115,29,37,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelUtils.java,68,266,44,68,266,44,68,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/UnsupportedOperatorsVisitor.java,24,77,19,24,63,16,24,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormCalcRelBase.java,32,128,32,32,128,32,32,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,32,128,32,32,128,32,32,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,36,144,36,36,144,36,36,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,35,140,35,35,140,35,35,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,77,19,24,63,16,24,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,36,144,36,36,144,36,36,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,34,136,34,34,136,34,34,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,619,103,156,617,103,156,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,125,479,80,125,465,78,125,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,440,110,110,440,110,110,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,405,68,97,387,65,97,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,259,43,65,255,43,65,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,268,67,67,268,67,67,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,287,48,70,277,46,70,109,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,26,86,22,26,71,18,26,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,304,76,76,304,76,76,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,220,37,55,216,36,55,105,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,156,39,39,156,39,39,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,180,45,45,180,45,45,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,180,45,45,180,45,45,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,148,37,37,148,37,37,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,284,71,71,284,71,71,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,180,45,45,180,45,45,154,394,3,4,no
1.0.3,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,228,38,58,224,37,58,105,394,3,6,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/TestStormSql.java,492,291,21,63,224,16,49,73,394,6,14,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/TestExprSemantic.java,410,779,111,257,756,108,252,135,394,4,7,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestCompilerUtils.java,183,6,2,2,-231,-77,-77,161,394,2,3,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestPlanCompiler.java,104,9,1,3,-4,-1,0,135,394,4,7,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/standalone/TestRelNodeCompiler.java,64,3,0,1,-4,-1,0,135,394,4,7,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/trident/TestCompilerUtils.java,208,20,20,20,-52,-52,-52,135,135,1,1,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/compiler/backends/trident/TestPlanCompiler.java,235,768,43,214,6,0,175,71,394,7,18,no
1.0.3,external/sql/storm-sql-core/src/test/org/apache/storm/sql/parser/TestSqlParser.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,135,405,135,135,405,135,135,133,394,3,3,no
1.0.3,external/sql/storm-sql-external/storm-sql-hdfs/src/test/org/apache/storm/sql/hdfs/TestHdfsDataSourcesProvider.java,129,387,129,129,387,129,129,133,394,3,3,no
1.0.3,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,170,174,16,31,-131,-12,13,51,290,5,11,no
1.0.3,external/sql/storm-sql-external/storm-sql-kafka/src/test/org/apache/storm/sql/kafka/TestKafkaDataSourcesProvider.java,125,132,17,19,31,4,12,59,290,4,8,no
1.0.3,external/sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,126,619,77,121,610,76,121,71,394,4,8,no
1.0.3,external/sql/storm-sql-external/storm-sql-mongodb/src/test/org/apache/storm/sql/mongodb/TestMongoDataSourcesProvider.java,122,611,102,122,610,102,122,28,79,3,6,no
1.0.3,external/sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,228,794,79,246,641,64,246,47,290,4,10,no
1.0.3,external/sql/storm-sql-external/storm-sql-redis/src/test/org/apache/storm/sql/redis/TestRedisDataSourcesProvider.java,158,536,67,162,466,58,162,56,290,4,8,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,31,76,25,31,71,24,31,109,290,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,52,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,46,45,15,15,-9,-3,-3,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,41,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,109,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,27,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,47,60,8,15,-4,0,1,59,290,6,8,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,76,60,8,15,-4,0,1,59,290,6,8,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,47,9,3,3,6,2,2,104,290,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,65,114,38,38,105,35,35,104,290,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,41,123,25,41,123,25,41,67,290,4,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,34,45,15,15,-6,-2,-2,104,290,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,135,45,45,135,45,45,143,394,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,31,72,24,31,60,20,31,143,394,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,79,237,79,79,237,79,79,109,290,2,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,101,202,101,101,202,101,101,5,5,1,2,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,178,89,89,178,89,89,5,5,1,2,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,118,59,59,118,59,59,5,5,1,2,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,177,354,177,177,354,177,177,5,5,1,2,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,74,262,29,90,206,23,90,17,79,3,9,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,72,231,26,72,218,24,72,17,79,3,9,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,41,170,28,41,127,21,41,23,79,3,6,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,70,213,43,70,210,42,70,27,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,59,180,36,59,177,35,59,27,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,58,3,1,1,0,0,0,32,79,3,3,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,58,179,36,58,174,35,58,27,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,54,166,33,54,162,32,54,27,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,86,454,76,106,364,61,106,109,394,3,6,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,61,99,11,17,2,0,11,109,394,4,9,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,67,140,16,19,18,2,12,109,394,4,9,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,39,195,39,39,195,39,39,31,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,123,480,40,123,400,33,123,14,79,3,12,no
1.0.3,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,55,166,42,55,165,41,55,32,79,3,4,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestAvroSerializer.java,72,240,48,72,240,48,72,27,79,3,5,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestCsvSerializer.java,54,168,42,54,162,41,54,25,79,3,4,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestJsonRepresentation.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestTsvSerializer.java,46,140,35,46,138,35,46,25,79,3,4,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestUtils.java,584,790,88,286,563,63,238,48,290,4,9,no
1.0.3,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/runtime/datasource/socket/TestSocketDataSourceProvider.java,94,188,94,94,188,94,94,5,5,1,2,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,229,51,51,51,35,35,35,2,2,1,1,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,2,2,2,0,0,0,2,2,1,1,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,16,4,4,-240,-60,-60,133,394,3,4,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,16,4,4,4,1,1,133,394,3,4,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,10,10,10,6,6,6,1,1,1,1,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/WeatherSpout.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/trident/WeatherBatchSpout.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,116,32,5,8,18,3,6,109,394,6,7,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBeamFactoryImpl.java,122,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBoltTopology.java,94,22,4,5,-2,0,0,92,290,5,6,no
1.0.3,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBoltTridentTopology.java,90,10,5,5,-2,-1,-1,93,93,1,2,no
1.0.3,external/storm-druid/src/test/java/org/apache/storm/druid/SimpleBatchSpout.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-druid/src/test/java/org/apache/storm/druid/SimpleSpout.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,0,0,0,0,0,0,0,0,0,0,no
