Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,84,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,62,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,80,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,59,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,93,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,107,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,73,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,106,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,92,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/IBatchID.java,24,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/IBatchSpout.java,33,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,62,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,77,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/ITridentSpout.java,125,146,9,41,93,6,31,92,441,10,16,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,85,9,10,0,0,0,120,441,8,10,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,91,13,13,0,0,0,162,441,6,7,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,204,74,4,15,34,2,9,84,441,10,18,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,182,83,8,11,20,2,4,108,441,8,11,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,21,3,3,0,0,0,162,441,6,7,yes
0.10.0,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,36,5,5,0,0,0,145,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/Serializer.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/State.java,39,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/StateType.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,79,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,15,1,2,0,0,0,120,441,8,12,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,8,1,1,0,0,0,148,441,7,8,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/Split.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,425,69,5,10,6,0,1,111,441,10,14,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,734,134,9,23,14,1,11,100,441,10,15,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,359,6,6,6,0,0,0,23,23,1,1,yes
0.10.0,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/src/jvm/storm/trident/util/TridentUtils.java,142,4,4,4,25,25,25,113,113,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/TestConfigValidate.java,642,2497,357,642,2492,356,642,45,157,5,7,yes
0.10.0,storm-core/test/jvm/backtype/storm/grouping/PartialKeyGroupingTest.java,66,66,66,66,66,66,66,441,441,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/metric/internal/CountStatAndMetricTest.java,86,172,86,86,172,86,86,74,137,2,2,yes
0.10.0,storm-core/test/jvm/backtype/storm/metric/internal/LatencyStatAndMetricTest.java,83,166,83,83,166,83,83,74,137,2,2,yes
0.10.0,storm-core/test/jvm/backtype/storm/metric/internal/RateTrackerTest.java,94,94,94,94,94,94,94,137,137,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegateTest.java,82,3,3,3,0,0,0,441,441,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeThriftSerializationDelegateTest.java,71,71,71,71,71,71,71,441,441,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/serialization/ThriftBridgeSerializationDelegateTest.java,60,60,60,60,60,60,60,441,441,1,1,yes
0.10.0,storm-core/test/jvm/backtype/storm/topology/TopologyBuilderTest.java,48,336,48,48,336,48,48,159,441,6,7,yes
0.10.0,storm-core/test/jvm/backtype/storm/utils/DisruptorQueueBackpressureTest.java,110,948,63,115,936,62,115,82,441,9,15,yes
0.10.0,storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,159,190,14,56,241,17,47,63,441,9,14,yes
0.10.0,storm-core/test/jvm/backtype/storm/utils/MockTupleHelpers.java,40,0,0,0,0,0,0,0,0,0,0,yes
0.10.0,storm-core/test/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetryTest.java,100,0,0,0,0,0,0,0,0,0,0,yes
