Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,62,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,321,256,64,120,238,60,118,593,1182,3,4,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,79,29,10,13,12,4,6,200,595,3,3,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,4,4,4,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,3,3,3,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,6,6,6,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,314,164,164,164,161,161,161,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,1,1,1,0,0,0,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultSetHandler.java,58,58,58,58,58,58,58,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/AyncCQLResultSetValuesMapper.java,36,36,36,36,36,36,36,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,4,4,4,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraBackingMap.java,241,243,122,241,241,121,241,306,595,2,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraMapStateFactory.java,106,107,54,106,106,53,106,306,595,2,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/MapStateFactoryBuilder.java,226,226,226,226,226,226,226,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/NonTransactionalTupleStateMapper.java,64,64,64,64,64,64,64,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/OpaqueTupleStateMapper.java,127,127,127,127,127,127,127,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SerializedStateMapper.java,67,67,67,67,67,67,67,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SimpleStateMapper.java,104,104,104,104,104,104,104,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SimpleTuple.java,213,214,107,213,213,107,213,306,595,2,2,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/StateMapper.java,35,35,35,35,35,35,35,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TransactionalTupleStateMapper.java,105,105,105,105,105,105,105,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentAyncCQLResultSetValuesMapper.java,117,117,117,117,117,117,117,17,17,1,1,no
1.0.4,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,117,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/DefaultEsLookupResultOutput.java,62,124,62,62,124,62,62,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,42,4,2,2,2,1,1,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,99,72,36,36,38,19,19,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,87,42,21,21,22,11,11,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,99,66,33,33,34,17,17,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,102,54,27,27,26,13,13,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,62,40,20,20,40,20,20,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,134,184,92,92,104,52,52,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,64,18,9,9,18,9,9,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,55,44,22,22,14,7,7,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/Index.java,69,138,69,69,138,69,69,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexDoc.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexItem.java,91,182,91,91,182,91,91,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexItemDoc.java,42,44,22,22,12,6,6,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/Shards.java,63,127,42,63,126,42,63,222,595,3,3,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/SourceDoc.java,43,46,23,23,14,7,7,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/BulkIndexResponse.java,80,160,80,80,160,80,80,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/LookupResponse.java,63,126,63,63,126,63,63,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/PercolateResponse.java,85,170,85,85,170,85,85,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,141,100,50,50,56,28,28,36,36,2,2,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,54,17,6,8,2,1,1,222,595,3,3,no
1.0.4,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,146,127,42,63,88,29,44,216,595,3,3,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,111,12,6,6,4,2,2,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/BinaryEventDataScheme.java,74,68,17,24,16,4,5,15,27,2,4,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,78,58,15,27,10,3,3,15,27,2,4,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataWrap.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubException.java,41,83,28,41,8,3,4,216,595,3,3,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubFilter.java,46,92,46,46,18,9,9,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,166,158,79,79,34,17,17,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,262,20,7,9,12,4,6,216,595,3,3,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,256,22,11,11,8,4,4,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,28,4,1,1,4,1,1,15,27,2,4,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,44,8,4,4,2,1,1,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventFilter.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,33,8,4,4,6,3,3,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,2,1,1,0,0,0,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,28,14,14,0,0,0,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SerializeDeserializeUtil.java,34,68,34,34,6,3,3,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,133,26,13,13,12,6,6,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,84,0,0,0,2,1,1,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StringEventDataScheme.java,74,48,24,24,10,5,5,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,6,3,3,0,0,0,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,159,28,14,14,16,8,8,27,27,2,2,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,86,22,11,11,14,7,7,27,27,2,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,85,7,2,3,0,0,0,212,595,1,3,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,117,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,127,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,101,32,16,16,32,16,16,11,11,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,239,74,37,37,74,37,37,11,11,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,189,132,33,62,104,26,50,9,11,1,4,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,103,72,36,36,72,36,36,6,6,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueState.java,438,876,438,438,876,438,438,11,11,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueStateIterator.java,156,312,156,156,312,156,156,11,11,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueStateProvider.java,165,330,165,165,330,165,165,11,11,1,2,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,271,101,34,50,44,15,22,202,595,2,3,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,3,3,3,0,0,0,595,595,1,1,no
1.0.4,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,2,2,2,0,0,0,595,595,1,1,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,3,3,3,0,0,0,595,595,1,1,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,3,3,3,0,0,0,595,595,1,1,yes
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,4,2,2,0,0,0,1182,1182,2,2,no
1.0.4,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,2,2,2,0,0,0,595,595,1,1,no
