Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,364,91,91,364,91,91,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,296,74,74,296,74,74,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,228,57,57,228,57,57,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,268,67,67,268,67,67,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,562,43,132,598,46,132,650,2067,10,13,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,340,85,85,340,85,85,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,472,118,118,472,118,118,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,280,70,70,280,70,70,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,304,76,76,304,76,76,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,63,252,63,63,252,63,63,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,721,45,86,688,43,86,27,166,7,16,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,660,165,165,660,165,165,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,136,34,34,136,34,34,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,156,39,39,156,39,39,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,88,22,22,88,22,22,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,60,240,60,60,240,60,60,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,88,22,22,88,22,22,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,180,45,45,180,45,45,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,120,30,30,120,30,30,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,844,211,211,844,211,211,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,1048,262,262,1048,262,262,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,448,112,112,448,112,112,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,436,109,109,436,109,109,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,165,660,165,165,660,165,165,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,316,79,79,316,79,79,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,328,82,82,328,82,82,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,204,816,204,204,816,204,204,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,736,184,184,736,184,184,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,196,49,49,196,49,49,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,304,38,73,292,37,73,1016,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,116,464,116,116,464,116,116,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,154,15,25,150,15,25,962,2067,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,217,1145,115,248,1186,119,248,13,74,2,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,1744,73,255,1632,68,255,425,2067,13,24,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,458,46,75,450,45,75,962,2067,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,163,1013,92,163,983,89,163,876,2067,7,11,yes
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,76,478,43,76,457,42,76,876,2067,7,11,yes
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,692,63,110,662,60,110,876,2067,7,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,576,58,94,564,56,94,962,2067,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,626,57,99,596,54,99,875,2067,7,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,711,2927,225,712,2856,220,712,636,2067,8,13,yes
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,567,71,111,555,69,111,16,62,3,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,168,878,110,177,880,110,177,16,62,3,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,216,54,54,216,54,54,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,196,49,49,196,49,49,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,180,45,45,180,45,45,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,244,35,61,244,35,61,1162,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,476,68,119,476,68,119,1162,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,528,132,132,528,132,132,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,364,46,84,348,44,84,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,2073,173,515,2065,172,515,688,2067,7,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,360,40,81,324,36,81,905,2067,6,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,876,219,219,876,219,219,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,500,125,125,500,125,125,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,363,1452,363,363,1452,363,363,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,392,98,98,392,98,98,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,1360,340,340,1360,340,340,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,1184,296,296,1184,296,296,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,216,54,54,216,54,54,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,518,2653,295,528,2164,240,528,905,2067,6,9,yes
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,781,98,160,736,92,160,1017,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,426,2041,170,446,1864,155,446,689,2067,7,12,yes
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,184,736,184,184,736,184,184,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,464,116,116,464,116,116,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,224,56,56,224,56,56,33,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,1444,181,348,1400,175,348,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,524,66,126,504,63,126,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,196,25,47,208,26,47,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,340,43,81,328,41,81,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,172,22,41,184,23,41,1024,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,463,2275,175,488,2019,155,488,636,2067,7,13,yes
1.0.0,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,221,18,50,218,18,50,689,2067,7,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,608,76,76,608,76,76,38,166,7,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,754,84,94,752,84,94,34,166,7,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,388,1828,131,348,1765,126,348,601,2067,10,14,yes
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,220,55,55,220,55,55,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,228,57,57,228,57,57,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,180,45,45,180,45,45,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,616,154,154,616,154,154,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,174,696,174,174,696,174,174,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,376,94,94,376,94,94,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,161,644,161,161,644,161,161,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,334,48,82,328,47,82,1160,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,116,467,67,116,464,66,116,1160,2067,6,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,77,316,26,77,308,26,77,708,2067,11,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,312,78,78,312,78,78,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,252,63,63,252,63,63,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,174,696,174,174,696,174,174,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,688,172,172,688,172,172,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,167,668,167,167,668,167,167,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,240,60,60,240,60,60,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,472,39,108,832,69,108,697,2067,9,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,272,68,68,272,68,68,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,592,49,132,904,75,132,697,2067,9,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,1360,105,277,1180,91,277,647,2067,9,13,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,486,37,108,468,36,108,647,2067,9,13,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,416,104,104,416,104,104,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,850,106,210,840,105,210,1016,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,216,54,54,216,54,54,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,284,28,80,318,32,80,31,166,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,589,54,80,590,54,80,28,166,7,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,505,51,108,560,56,108,31,166,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,1271,127,158,1264,126,158,31,166,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,433,48,92,368,41,92,910,2067,8,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,256,64,64,256,64,64,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,232,58,58,232,58,58,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,260,65,65,260,65,65,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,256,64,64,256,64,64,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,256,64,64,256,64,64,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,240,60,60,240,60,60,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,232,58,58,232,58,58,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,244,61,61,244,61,61,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,140,35,35,140,35,35,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,240,1052,48,223,1043,47,223,396,2067,12,22,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,516,172,172,516,172,172,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,696,232,232,696,232,232,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,420,105,105,420,105,105,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,136,34,34,136,34,34,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,280,1120,280,280,1120,280,280,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,139,556,139,139,556,139,139,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,65,195,65,65,195,65,65,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/IStateSpout.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,88,22,22,88,22,22,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/ISubscribedState.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,114,342,114,114,342,114,114,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,129,43,43,129,43,43,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/KeyValueState.java,48,144,48,48,144,48,48,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/Serializer.java,30,90,30,30,90,30,30,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/State.java,55,165,55,55,165,55,55,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/StateFactory.java,69,207,69,69,207,69,69,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/StateProvider.java,38,117,20,38,114,19,38,694,2067,5,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,120,30,30,120,30,30,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,105,791,72,105,761,69,105,35,166,5,11,yes
1.0.0,storm-core/src/jvm/org/apache/storm/stats/CommonStats.java,112,802,80,112,784,78,112,39,166,5,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,79,593,54,79,573,52,79,35,166,5,11,yes
1.0.0,storm-core/src/jvm/org/apache/storm/stats/StatsUtil.java,2444,18356,612,2441,17411,580,2441,18,166,8,30,yes
1.0.0,storm-core/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,199,796,199,199,796,199,199,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/task/IBolt.java,84,336,84,84,336,84,84,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/task/IErrorReporter.java,22,88,22,22,88,22,22,2014,2067,4,4,no
