Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,0,0,0,78,26,26,19,49,3,3,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,204,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,217,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,168,7,7,7,5,5,5,2,2,1,1,yes
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,69,8,4,8,7,4,5,2,2,1,2,yes
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,711,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,168,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,363,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,518,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,426,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,184,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,464,10,5,5,2,1,1,26,49,2,2,yes
0.10.1,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,388,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,174,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,161,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,116,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,174,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,167,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,240,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,280,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,139,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/IStateSpout.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/ISubscribedState.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,114,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/KeyValueState.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/Serializer.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/State.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/StateFactory.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/StateProvider.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,105,9,3,3,0,0,0,19,49,3,3,yes
0.10.1,storm-core/src/jvm/org/apache/storm/stats/CommonStats.java,112,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,75,0,0,0,12,4,4,19,49,3,3,yes
0.10.1,storm-core/src/jvm/org/apache/storm/stats/StatsUtil.java,2444,1,1,1,0,0,0,49,49,1,1,yes
0.10.1,storm-core/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,199,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/IBolt.java,84,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/IErrorReporter.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/IMetricsContext.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/IOutputCollector.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/OutputCollector.java,236,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/task/ShellBolt.java,406,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/task/TopologyContext.java,389,0,0,0,0,0,0,0,0,0,0,yes
0.10.1,storm-core/src/jvm/org/apache/storm/task/WorkerTopologyContext.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/AckFailDelegate.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/AckFailMapTracker.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/AckTracker.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/BatchNumberList.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/BatchProcessWord.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/BatchRepeatA.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/BoltTracker.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/CompleteTopologyParam.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/CountingBatchBolt.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/CountingCommitBolt.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/FeederSpout.java,100,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/FixedTuple.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/FixedTupleSpout.java,179,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/ForwardingMetricsConsumer.java,100,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/IdentityBolt.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/IntegrationTest.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingBatchBolt.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingCommitterBolt.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/KeyedSummingBatchBolt.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.1,storm-core/src/jvm/org/apache/storm/testing/MemoryTransactionalSpout.java,180,0,0,0,0,0,0,0,0,0,0,no
