Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,35,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,34,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,125,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,135,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,170,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,126,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,228,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,52,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,109,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,47,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,76,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,47,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,65,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,34,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,79,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,101,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,177,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,74,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,72,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,70,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,59,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,57,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,54,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,86,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,61,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,39,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,123,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,55,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,213,8,4,4,32,16,16,27,27,1,2,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,2,1,1,0,0,0,27,27,1,2,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,62,0,0,0,14,7,7,27,27,1,2,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,164,164,164,161,161,161,17,17,1,1,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,1,1,1,0,0,0,17,17,1,1,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,117,48,24,24,2,1,1,27,27,1,2,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,80,6,3,3,2,1,1,27,27,1,2,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,76,4,2,2,2,1,1,27,27,1,2,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,82,4,2,2,2,1,1,27,27,1,2,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,89,4,2,2,2,1,1,27,27,1,2,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,102,8,4,4,4,2,2,27,27,1,2,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,157,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,88,10,5,5,10,5,5,27,27,1,2,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,68,10,5,5,10,5,5,27,27,1,2,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/BinaryEventDataScheme.java,66,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,77,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,268,6,6,6,5,5,5,2,2,1,1,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,252,10,10,10,10,10,10,2,2,1,1,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StringEventDataScheme.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,0,0,0,0,0,0,0,0,0,0,no
