Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,111,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/NumberConverter.java,47,47,47,47,47,47,47,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/TridentUtils.java,35,35,35,35,35,35,35,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,62,62,62,62,62,62,62,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,64,64,64,64,64,64,64,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,30,30,30,30,30,30,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/UDAFWrappedAggregator.java,154,154,154,154,154,154,154,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/CountBy.java,53,53,53,53,53,53,53,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/DivideForAverage.java,45,45,45,45,45,45,45,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MaxBy.java,68,68,68,68,68,68,68,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MinBy.java,68,68,68,68,68,68,68,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/SumBy.java,60,60,60,60,60,60,60,138,138,1,1,yes
0.10.2,external/sql/storm-sql-runtime/src/test/org/apache/storm/sql/TestUtils.java,497,376,125,151,376,125,151,52,138,2,3,yes
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/WeatherSpout.java,84,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-cassandra/src/test/java/org/apache/storm/cassandra/trident/WeatherBatchSpout.java,104,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,110,110,110,110,110,110,110,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,29,29,29,29,29,29,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,104,104,104,104,104,104,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,38,38,38,38,38,38,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,44,44,44,44,44,44,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,96,96,96,96,96,96,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,42,42,42,42,42,42,138,138,1,1,yes
0.10.2,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,48,48,48,48,48,48,138,138,1,1,yes
0.10.2,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBeamFactoryImpl.java,122,122,122,122,122,122,122,138,138,1,1,yes
0.10.2,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBoltTopology.java,95,95,95,95,95,95,95,138,138,1,1,yes
0.10.2,external/storm-druid/src/test/java/org/apache/storm/druid/SampleDruidBoltTridentTopology.java,91,91,91,91,91,91,91,138,138,1,1,yes
0.10.2,external/storm-druid/src/test/java/org/apache/storm/druid/SimpleBatchSpout.java,95,95,95,95,95,95,95,138,138,1,1,yes
0.10.2,external/storm-druid/src/test/java/org/apache/storm/druid/SimpleSpout.java,68,68,68,68,68,68,68,138,138,1,1,yes
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/AbstractEsBoltIntegrationTest.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/AbstractEsBoltTest.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/EsIndexBoltTest.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/EsLookupBoltIntegrationTest.java,139,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/EsLookupBoltTest.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/bolt/EsPercolateBoltTest.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/common/EsConfigTest.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/common/TransportAddressesTest.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-elasticsearch/src/test/java/org/apache/storm/elasticsearch/trident/EsStateFactoryTest.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/EventHubReceiverMock.java,97,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/EventHubSpoutCallerMock.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/PartitionManagerCallerMock.java,105,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/SpoutOutputCollectorMock.java,66,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/StateStoreMock.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/TestEventData.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/TestEventHubSpout.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/TestPartitionManager.java,117,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/trident/TestTransactionalTridentEmitter.java,93,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/trident/TridentCollectorMock.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,117,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,90,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0,0,0,0,0,0,0,0,0,no
